,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
5070,715725628465680386,realDonaldTrump,"#MakeAmericaGreatAgain #Trump2016
https://t.co/aANxirUJJD https://t.co/VlMynYN3sd",False,,2016-04-01T02:21:02,,,,False,und,6252,15350,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/VlMynYN3sd', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/715725628465680386/photo/1', 'sizes': {'large': {'h': 882, 'resize': 'fit', 'w': 1024}, 'small': {'h': 293, 'resize': 'fit', 'w': 340}, 'medium': {'h': 517, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '715725611747004416', 'indices': [58, 81], 'id': 715725611747004416, 'url': 'https://t.co/VlMynYN3sd', 'media_url_https': 'https://pbs.twimg.com/media/Ce7EptzUUAAkshP.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Ce7EptzUUAAkshP.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'instagram.com/p/BDo-7SimhUn/', 'expanded_url': 'https://instagram.com/p/BDo-7SimhUn/', 'indices': [34, 57], 'url': 'https://t.co/aANxirUJJD'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [0, 22]}, {'text': 'Trump2016', 'indices': [23, 33]}]}","{'media': [{'display_url': 'pic.twitter.com/VlMynYN3sd', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/715725628465680386/photo/1', 'sizes': {'large': {'h': 882, 'resize': 'fit', 'w': 1024}, 'small': {'h': 293, 'resize': 'fit', 'w': 340}, 'medium': {'h': 517, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '715725611747004416', 'indices': [58, 81], 'id': 715725611747004416, 'url': 'https://t.co/VlMynYN3sd', 'media_url_https': 'https://pbs.twimg.com/media/Ce7EptzUUAAkshP.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Ce7EptzUUAAkshP.jpg'}]}"
5075,715536209385115649,realDonaldTrump,"The Trump Doctrine: Peace Through Strength. #Trump2016 
https://t.co/2GD1TT8fXc https://t.co/tr1ILOoLUb",False,,2016-03-31T13:48:20,,,,False,en,6366,15827,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/tr1ILOoLUb', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/715536209385115649/photo/1', 'sizes': {'large': {'h': 1260, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 738, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 418, 'resize': 'fit', 'w': 340}}, 'id_str': '715536196357632000', 'indices': [80, 103], 'id': 715536196357632000, 'url': 'https://t.co/tr1ILOoLUb', 'media_url_https': 'https://pbs.twimg.com/media/Ce4YYSfUsAA8y1V.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Ce4YYSfUsAA8y1V.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10156866194350725', 'indices': [56, 79], 'url': 'https://t.co/2GD1TT8fXc'}], 'hashtags': [{'text': 'Trump2016', 'indices': [44, 54]}]}","{'media': [{'display_url': 'pic.twitter.com/tr1ILOoLUb', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/715536209385115649/photo/1', 'sizes': {'large': {'h': 1260, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 738, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 418, 'resize': 'fit', 'w': 340}}, 'id_str': '715536196357632000', 'indices': [80, 103], 'id': 715536196357632000, 'url': 'https://t.co/tr1ILOoLUb', 'media_url_https': 'https://pbs.twimg.com/media/Ce4YYSfUsAA8y1V.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Ce4YYSfUsAA8y1V.jpg'}]}"
5094,714825845504942080,realDonaldTrump,How come the @TODAYshow &amp; @chucktodd show the new @NBCNews Poll for Hillary vs Bernie but do not show the SAME poll where I am killing Cruz?,False,,2016-03-29T14:45:37,,,,False,en,4482,13104,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '7744592', 'name': 'TODAY', 'id': 7744592, 'screen_name': 'TODAYshow', 'indices': [13, 23]}, {'id_str': '50325797', 'name': 'Chuck Todd', 'id': 50325797, 'screen_name': 'chucktodd', 'indices': [30, 40]}, {'id_str': '14173315', 'name': 'NBC News', 'id': 14173315, 'screen_name': 'NBCNews', 'indices': [54, 62]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5095,714818473382248448,realDonaldTrump,"I have millions more votes/hundreds more dels than Cruz or Kasich, and yet am not being treated properly by the Republican Party or the RNC.",False,,2016-03-29T14:16:19,,,,False,en,7611,24641,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5110,714260201927520256,realDonaldTrump,"The United States cannot continue to make such bad, one-sided trade deals. There are only so many jobs we can give up. No more!",False,,2016-03-28T01:17:57,,,,False,en,7243,22621,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5115,714175472557424640,realDonaldTrump,"Happy Easter to all, have a great day!",False,,2016-03-27T19:41:16,,,,False,en,9487,32799,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5121,713809729764589568,realDonaldTrump,"Wisconsin's economy is doing poorly and like everywhere else in U.S., jobs are leaving. I will make our economy strong again - bring in jobs",False,,2016-03-26T19:27:56,,,,False,en,6279,19354,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5122,713807872388440069,realDonaldTrump,Nobody will protect our Nation like Donald J. Trump. Our military will be greatly strengthened and our borders will be strong. Illegals out!,False,,2016-03-26T19:20:33,,,,False,en,9641,27467,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5127,713676890750509056,realDonaldTrump,"""@Tytan01: Dear @CNN, after doing a quick Google &amp; Twitter search there are over 15,000 women's groups supporting DonaldTrump. Stop Lying.""",False,,2016-03-26T10:40:04,,,,False,en,7712,18811,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '570425487', 'name': 'Ty', 'id': 570425487, 'screen_name': 'Tytan01', 'indices': [1, 9]}, {'id_str': '759251', 'name': 'CNN', 'id': 759251, 'screen_name': 'CNN', 'indices': [16, 20]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5131,713556905550069761,realDonaldTrump,"Top suspect in Paris massacre, Salah Abdeslam, who also knew of the Brussels attack, is no longer talking. Weak leaders, ridiculous laws!",False,,2016-03-26T02:43:18,,,,False,en,6246,17914,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5163,712729040352882690,realDonaldTrump,Just watched Hillary deliver a prepackaged speech on terror. She’s been in office fighting terror for 20 years- and look where we are!,False,,2016-03-23T19:53:39,,,,False,en,11198,27721,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5179,712311921542873088,realDonaldTrump,Watch this clip from earlier this year. Time &amp; time again I have been right about terrorism. It’s time to get tough! https://t.co/8mnY3GFRzw,False,,2016-03-22T16:16:10,,,,False,en,7424,17432,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'instagram.com/p/BDQvbInGhWM/', 'expanded_url': 'https://www.instagram.com/p/BDQvbInGhWM/', 'indices': [121, 144], 'url': 'https://t.co/8mnY3GFRzw'}], 'hashtags': []}",
5180,712300954775887876,realDonaldTrump,I have proven to be far more correct about terrorism than anybody- and it’s not even close. Hopefully AZ and UT will be voting for me today!,False,,2016-03-22T15:32:36,,,,False,en,8220,26271,,,,,,,,,,,,http://twitter.com,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5185,712235345287516160,realDonaldTrump,"""@MyPresidentme: Here's Trump #AIPAC2016 in case anyone missed it. It is a must watch. https://t.co/cGCIYE7yZB""",False,,2016-03-22T11:11:53,,,,False,en,3488,9704,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '279134171', 'name': 'HILLARY LIES', 'id': 279134171, 'screen_name': 'MyPresidentme', 'indices': [1, 15]}], 'symbols': [], 'urls': [{'display_url': 'youtube.com/watch?v=f3d0LO…', 'expanded_url': 'https://www.youtube.com/watch?v=f3d0LOIMmQQ', 'indices': [87, 110], 'url': 'https://t.co/cGCIYE7yZB'}], 'hashtags': [{'text': 'AIPAC2016', 'indices': [30, 40]}]}",
5197,711388380668493824,realDonaldTrump,"THANK YOU ARIZONA! Get out and #VoteTrump on Tuesday! #AZPrimary 
#MakeAmericaGreatAgain #Trump2016 https://t.co/5itxkQxrLF",False,,2016-03-20T03:06:21,,,,False,en,5344,15938,,,96683cc9126741d1,United States,United States,country,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-179.231086, 13.182335], [179.859685, 13.182335], [179.859685, 71.434357], [-179.231086, 71.434357]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/5itxkQxrLF', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711388380668493824/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1024, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'small': {'h': 340, 'resize': 'fit', 'w': 340}}, 'id_str': '711387985082781696', 'indices': [100, 123], 'id': 711387985082781696, 'url': 'https://t.co/5itxkQxrLF', 'media_url_https': 'https://pbs.twimg.com/media/Cd9bmnRXEAAwron.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd9bmnRXEAAwron.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'VoteTrump', 'indices': [31, 41]}, {'text': 'AZPrimary', 'indices': [54, 64]}, {'text': 'MakeAmericaGreatAgain', 'indices': [66, 88]}, {'text': 'Trump2016', 'indices': [89, 99]}]}","{'media': [{'display_url': 'pic.twitter.com/5itxkQxrLF', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711388380668493824/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'large': {'h': 1024, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 600, 'resize': 'fit', 'w': 600}, 'small': {'h': 340, 'resize': 'fit', 'w': 340}}, 'id_str': '711387985082781696', 'indices': [100, 123], 'id': 711387985082781696, 'url': 'https://t.co/5itxkQxrLF', 'media_url_https': 'https://pbs.twimg.com/media/Cd9bmnRXEAAwron.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd9bmnRXEAAwron.jpg'}]}"
5198,711366483872522240,realDonaldTrump,"Thank you- Tucson, Arizona! A great afternoon with 6,000 supporters! #VoteTrump on Tuesday!
#MakeAmericaGreatAgain https://t.co/CTgYrLnAWV",False,,2016-03-20T01:39:20,,,,False,en,5430,18643,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/CTgYrLnAWV', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711366483872522240/photo/1', 'sizes': {'medium': {'h': 174, 'resize': 'fit', 'w': 600}, 'small': {'h': 99, 'resize': 'fit', 'w': 340}, 'large': {'h': 298, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '711366361700761601', 'indices': [115, 138], 'id': 711366361700761601, 'url': 'https://t.co/CTgYrLnAWV', 'media_url_https': 'https://pbs.twimg.com/media/Cd9H795WAAE0T26.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd9H795WAAE0T26.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'VoteTrump', 'indices': [69, 79]}, {'text': 'MakeAmericaGreatAgain', 'indices': [92, 114]}]}","{'media': [{'display_url': 'pic.twitter.com/CTgYrLnAWV', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711366483872522240/photo/1', 'sizes': {'medium': {'h': 174, 'resize': 'fit', 'w': 600}, 'small': {'h': 99, 'resize': 'fit', 'w': 340}, 'large': {'h': 298, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '711366361700761601', 'indices': [115, 138], 'id': 711366361700761601, 'url': 'https://t.co/CTgYrLnAWV', 'media_url_https': 'https://pbs.twimg.com/media/Cd9H795WAAE0T26.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd9H795WAAE0T26.jpg'}, {'display_url': 'pic.twitter.com/CTgYrLnAWV', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711366483872522240/photo/1', 'sizes': {'medium': {'h': 288, 'resize': 'fit', 'w': 600}, 'small': {'h': 163, 'resize': 'fit', 'w': 340}, 'large': {'h': 360, 'resize': 'fit', 'w': 750}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '711366361725968384', 'indices': [115, 138], 'id': 711366361725968384, 'url': 'https://t.co/CTgYrLnAWV', 'media_url_https': 'https://pbs.twimg.com/media/Cd9H79_WoAALayG.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd9H79_WoAALayG.jpg'}, {'display_url': 'pic.twitter.com/CTgYrLnAWV', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711366483872522240/photo/1', 'sizes': {'large': {'h': 997, 'resize': 'fit', 'w': 619}, 'small': {'h': 548, 'resize': 'fit', 'w': 340}, 'medium': {'h': 966, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '711366361839214592', 'indices': [115, 138], 'id': 711366361839214592, 'url': 'https://t.co/CTgYrLnAWV', 'media_url_https': 'https://pbs.twimg.com/media/Cd9H7-aWoAAD6sy.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd9H7-aWoAAD6sy.jpg'}, {'display_url': 'pic.twitter.com/CTgYrLnAWV', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/711366483872522240/photo/1', 'sizes': {'large': {'h': 408, 'resize': 'fit', 'w': 750}, 'medium': {'h': 326, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 185, 'resize': 'fit', 'w': 340}}, 'id_str': '711366362875170817', 'indices': [115, 138], 'id': 711366362875170817, 'url': 'https://t.co/CTgYrLnAWV', 'media_url_https': 'https://pbs.twimg.com/media/Cd9H8CRWEAEoZif.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cd9H8CRWEAEoZif.jpg'}]}"
5223,711035391302889472,realDonaldTrump,"Just leaving Salt Lake City, Utah- fantastic crowd with no interruptions. 
Love Utah- will be back!",False,,2016-03-19T03:43:42,,,,False,en,3596,13498,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5237,710914741321998336,realDonaldTrump,"With millions of dollars of negative and phony ads against me by the establishment, my numbers continue to go up. Can anyone explain this?",False,,2016-03-18T19:44:17,,,,False,en,6353,19112,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5254,710409594204524544,realDonaldTrump,Crazy @megynkelly supposedly had lyin' Ted Cruz on her show last night. Ted is desperate and his lying is getting worse. Ted can't win!,False,,2016-03-17T10:17:00,,,,False,en,4381,14522,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [6, 17]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5282,709890544860852224,realDonaldTrump,"""@DumpFoxNews: @FoxNews @megynkelly  If media wasn't so biased against Trump, he would've won all of the delegates.",False,,2016-03-15T23:54:29,,,,False,en,3874,12641,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [15, 23]}, {'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [24, 35]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5286,709885396285579264,realDonaldTrump,"""@gregens21:  @BertShad @FoxNews @megynkelly She's choking on the results! Call her justifiable Kelly. Justifying everything she says.""",False,,2016-03-15T23:34:02,,,,False,en,2402,8514,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '2759910510', 'name': 'Greg McCormick', 'id': 2759910510, 'screen_name': 'gregens21', 'indices': [1, 11]}, {'id_str': '796600105', 'name': 'America 1st', 'id': 796600105, 'screen_name': 'BertShad', 'indices': [14, 23]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [24, 32]}, {'id_str': '110445334', 'name': 'Megyn Kelly', 'id': 110445334, 'screen_name': 'megynkelly', 'indices': [33, 44]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5292,709756933666967555,realDonaldTrump,"Ohio is losing jobs to Mexico, now losing Ford (and many others). Kasich is weak on illegal immigration. We need strong borders now!",False,,2016-03-15T15:03:34,,,,False,en,5486,16496,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5293,709754445907759105,realDonaldTrump,"Watching John Kasich being interviewed - acting so innocent and like such a nice guy. Remember him in second debate, until I put him down.",False,,2016-03-15T14:53:41,,,,False,en,3479,12002,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5317,709168272059535360,realDonaldTrump,"LIVE Stream: Donald Trump about to speak in Boca Raton, FL. Protesters already before Trump speaks. #TrumpTrain 

https://t.co/8UWX6icKtv",True,RSBNetwork,2016-03-14T00:04:26,,,,False,en,1523,4730,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '4041824789', 'name': 'RSBN TV', 'id': 4041824789, 'screen_name': 'RSBNetwork', 'indices': [3, 14]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'TrumpTrain', 'indices': [116, 127]}]}",
5318,709115011487178756,realDonaldTrump,LYIN' TED https://t.co/Q0qXDGCN1l,False,,2016-03-13T20:32:48,,,,False,en,7147,14504,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/Q0qXDGCN1l', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709115011487178756/video/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'id_str': '709114756888666112', 'indices': [10, 33], 'id': 709114756888666112, 'url': 'https://t.co/Q0qXDGCN1l', 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/709114756888666112/pu/img/8m3dDwoSMqlS7AAC.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/709114756888666112/pu/img/8m3dDwoSMqlS7AAC.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}","{'media': [{'display_url': 'pic.twitter.com/Q0qXDGCN1l', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 338, 'resize': 'fit', 'w': 600}, 'large': {'h': 576, 'resize': 'fit', 'w': 1024}, 'small': {'h': 191, 'resize': 'fit', 'w': 340}}, 'expanded_url': 'http://twitter.com/realDonaldTrump/status/709115011487178756/video/1', 'indices': [10, 33], 'id': 709114756888666112, 'url': 'https://t.co/Q0qXDGCN1l', 'video_info': {'variants': [{'content_type': 'application/x-mpegURL', 'url': 'https://video.twimg.com/ext_tw_video/709114756888666112/pu/pl/89tEpzKhwLGfiFNC.m3u8'}, {'bitrate': 320000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/709114756888666112/pu/vid/320x180/O-o0rbH5TpjlQIa2.mp4'}, {'bitrate': 832000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/709114756888666112/pu/vid/640x360/zPYVrxTICrGXHVIh.mp4'}, {'bitrate': 2176000, 'content_type': 'video/mp4', 'url': 'https://video.twimg.com/ext_tw_video/709114756888666112/pu/vid/1280x720/jbtWkto0jLLPwgyT.mp4'}, {'content_type': 'application/dash+xml', 'url': 'https://video.twimg.com/ext_tw_video/709114756888666112/pu/pl/89tEpzKhwLGfiFNC.mpd'}], 'aspect_ratio': [16, 9], 'duration_millis': 30024}, 'id_str': '709114756888666112', 'additional_media_info': {'monetizable': False}, 'media_url_https': 'https://pbs.twimg.com/ext_tw_video_thumb/709114756888666112/pu/img/8m3dDwoSMqlS7AAC.jpg', 'type': 'video', 'media_url': 'http://pbs.twimg.com/ext_tw_video_thumb/709114756888666112/pu/img/8m3dDwoSMqlS7AAC.jpg'}]}"
5323,709028677497921537,realDonaldTrump,"Gov.Kasich of Ohio just stated on a morning show that he doesn't watch politics or anything on television, he only watches the @GolfChannel",False,,2016-03-13T14:49:44,,,,False,en,4311,12326,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '28349128', 'name': 'Golf Channel', 'id': 28349128, 'screen_name': 'GolfChannel', 'indices': [127, 139]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5340,708667476628922369,realDonaldTrump,"On my way to Dayton, Ohio. Will be there soon!",False,,2016-03-12T14:54:27,,,,False,en,2950,12345,-87.90032075,41.98966074,1d9a5370a355ab0c,"Chicago, IL",Chicago,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-87.940033, 41.644102], [-87.523993, 41.644102], [-87.523993, 42.0230669], [-87.940033, 42.0230669]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5354,708319492485595138,realDonaldTrump,"I endorse @realDonaldTrump. It’s time to unite behind the candidate who will beat Hillary Clinton and return government to, ""We the People""",True,RealBenCarson,2016-03-11T15:51:41,,,,False,en,21602,37704,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '1180379185', 'name': 'Dr. Ben Carson', 'id': 1180379185, 'screen_name': 'RealBenCarson', 'indices': [3, 17]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [29, 45]}], 'symbols': [], 'urls': [], 'hashtags': []}",
