,id,handle,text,is_retweet,original_author,time,in_reply_to_screen_name,in_reply_to_status_id,in_reply_to_user_id,is_quote_status,lang,retweet_count,favorite_count,longitude,latitude,place_id,place_full_name,place_name,place_type,place_country_code,place_country,place_contained_within,place_attributes,place_bounding_box,source_url,truncated,entities,extended_entities
5337,708714849027497984,realDonaldTrump,"The rally in Cincinnati is ON. Media put out false reports that it was cancelled! 
#MakeAmericaGreatAgain #Trump2016",False,,2016-03-12T18:02:41,,,,False,en,4338,11868,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [83, 105]}, {'text': 'Trump2016', 'indices': [106, 116]}]}",
5339,708667676768522240,realDonaldTrump,MAKE AMERICA GREAT AGAIN!,False,,2016-03-12T14:55:15,,,,False,en,13538,28488,-87.90118577,41.98754405,1d9a5370a355ab0c,"Chicago, IL",Chicago,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-87.940033, 41.644102], [-87.523993, 41.644102], [-87.523993, 42.0230669], [-87.940033, 42.0230669]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5344,708619775153475584,realDonaldTrump,"The organized group of people, many of them thugs, who shut down our First Amendment rights in Chicago, have totally energized America!",False,,2016-03-12T11:44:54,,,,False,en,24525,41244,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5345,708472737992409090,realDonaldTrump,I just got off the phone with the great people of Guam! Thank you for your support! #VoteTrump today! #Trump2016,False,,2016-03-12T02:00:38,,,,False,en,4861,17486,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'VoteTrump', 'indices': [84, 94]}, {'text': 'Trump2016', 'indices': [102, 112]}]}",
5346,708428041232490496,realDonaldTrump,Great news! Thank you Governor Ralph DLG Torres! #Trump2016  https://t.co/hXwAK3iyPk,False,,2016-03-11T23:03:01,,,,True,en,3921,10713,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'twitter.com/jmrhosborne/st…', 'expanded_url': 'https://twitter.com/jmrhosborne/status/708426135919599618', 'indices': [61, 84], 'url': 'https://t.co/hXwAK3iyPk'}], 'hashtags': [{'text': 'Trump2016', 'indices': [49, 59]}]}",
5356,708319022685802496,realDonaldTrump,The Scrum: Video Emerges to Suggest WaPo Reporter Ben Terris Misidentifies Lewandowski in Fields Incident  Breitbart https://t.co/wJ51Mkj27e,True,CLewandowski_,2016-03-11T15:49:49,,,,False,en,2265,4224,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '4121225056', 'name': 'Corey R. Lewandowski', 'id': 4121225056, 'screen_name': 'CLewandowski_', 'indices': [3, 17]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5370,707377544224509952,realDonaldTrump,Thank you Mississippi! #Trump2016,False,,2016-03-09T01:28:43,,,,False,en,6175,18999,,,b76db10a4d307c60,"Jupiter, FL",Jupiter,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-80.1775249, 26.879058], [-80.0567084, 26.879058], [-80.0567084, 26.983934], [-80.1775249, 26.983934]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Trump2016', 'indices': [23, 33]}]}",
5371,707374051581362176,realDonaldTrump,Thank you! #Trump2016 https://t.co/WvTkL8mMHY,False,,2016-03-09T01:14:50,,,,False,en,3695,11314,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/WvTkL8mMHY', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/707374051581362176/photo/1', 'sizes': {'large': {'h': 862, 'resize': 'fit', 'w': 933}, 'small': {'h': 314, 'resize': 'fit', 'w': 340}, 'medium': {'h': 554, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '707374032539230209', 'indices': [22, 45], 'id': 707374032539230209, 'url': 'https://t.co/WvTkL8mMHY', 'media_url_https': 'https://pbs.twimg.com/media/CdEY70zWIAEiOME.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdEY70zWIAEiOME.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'Trump2016', 'indices': [11, 21]}]}","{'media': [{'display_url': 'pic.twitter.com/WvTkL8mMHY', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/707374051581362176/photo/1', 'sizes': {'large': {'h': 862, 'resize': 'fit', 'w': 933}, 'small': {'h': 314, 'resize': 'fit', 'w': 340}, 'medium': {'h': 554, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '707374032539230209', 'indices': [22, 45], 'id': 707374032539230209, 'url': 'https://t.co/WvTkL8mMHY', 'media_url_https': 'https://pbs.twimg.com/media/CdEY70zWIAEiOME.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CdEY70zWIAEiOME.jpg'}]}"
5375,707351991807315968,realDonaldTrump,Aloha Hawaii: We would be honored to have your vote! Find your caucus https://t.co/iNgQS80mxX #TrumpWaikiki #Mahalo https://t.co/ggTwDLbSG7,True,EricTrump,2016-03-08T23:47:11,,,,False,en,2639,8753,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '39349894', 'name': 'Eric Trump', 'id': 39349894, 'screen_name': 'EricTrump', 'indices': [3, 13]}], 'symbols': [], 'urls': [{'display_url': 'donaldjtrump.com/hawaii', 'expanded_url': 'http://www.donaldjtrump.com/hawaii', 'indices': [85, 108], 'url': 'https://t.co/iNgQS80mxX'}], 'hashtags': [{'text': 'TrumpWaikiki', 'indices': [109, 122]}, {'text': 'Mahalo', 'indices': [123, 130]}]}",
5381,707259515222278146,realDonaldTrump,"#VoteTrumpMS! #Trump2016
https://t.co/KaHD0uENla",False,,2016-03-08T17:39:43,,,,False,und,2058,6104,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'youtu.be/ryL5ar3RkBc', 'expanded_url': 'http://youtu.be/ryL5ar3RkBc', 'indices': [25, 48], 'url': 'https://t.co/KaHD0uENla'}], 'hashtags': [{'text': 'VoteTrumpMS', 'indices': [0, 12]}, {'text': 'Trump2016', 'indices': [14, 24]}]}",
5382,707258582501302272,realDonaldTrump,"Mitt Romney had his chance and blew it. Lindsey Graham ran for president, got ZERO, and quit! Why are they now spokesmen against me? Sad!",False,,2016-03-08T17:36:00,,,,False,en,5392,16770,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5386,707225317648240640,realDonaldTrump,MAKE AMERICA GREAT AGAIN!,False,,2016-03-08T15:23:49,,,,False,en,9600,18602,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5392,707029354921009152,realDonaldTrump,"I employ many people in Hawaii at my great hotel in Honolulu. I’ll be there very soon. Vote for me, Hawaii!",False,,2016-03-08T02:25:08,,,,False,en,4274,14011,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5394,707004752756936704,realDonaldTrump,I will be interviewed by @SeanHannity tonight at 10pm EST on @FoxNews! Enjoy!,False,,2016-03-08T00:47:23,,,,False,en,2551,8523,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '41634520', 'name': 'Sean Hannity', 'id': 41634520, 'screen_name': 'seanhannity', 'indices': [25, 37]}, {'id_str': '1367531', 'name': 'Fox News', 'id': 1367531, 'screen_name': 'FoxNews', 'indices': [61, 69]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5395,706989946268213248,realDonaldTrump,"New ad concerning lightweight Senator Marco Rubio: 
https://t.co/cNe0skpB5i",False,,2016-03-07T23:48:33,,,,False,en,3074,7542,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'youtu.be/_pvirKqHy1g', 'expanded_url': 'https://youtu.be/_pvirKqHy1g', 'indices': [52, 75], 'url': 'https://t.co/cNe0skpB5i'}], 'hashtags': []}",
5399,706953562316603392,realDonaldTrump,"It was great being in Michigan. Remember, I am the only presidential candidate who will bring jobs back to the U.S.and protect car industry!",False,,2016-03-07T21:23:58,,,,False,en,4679,14027,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5403,706829345143316480,realDonaldTrump,"I will be using Facebook and Twitter to expose dishonest lightweight Senator Marco Rubio. A record no-show in Senate, he is scamming Florida",False,,2016-03-07T13:10:22,,,,False,en,5716,15660,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5411,706544678980734976,realDonaldTrump,.@meetthepress and @chucktodd did a 1 hour hit job on me today – totally biased and mostly false. Dishonest media!,False,,2016-03-06T18:19:13,,,,False,en,3548,10234,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '11856892', 'name': 'Meet the Press', 'id': 11856892, 'screen_name': 'MeetThePress', 'indices': [1, 14]}, {'id_str': '50325797', 'name': 'Chuck Todd', 'id': 50325797, 'screen_name': 'chucktodd', 'indices': [19, 29]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5419,706505531364679680,realDonaldTrump,FLORIDA: Do not miss this opportunity to #MakeAmericaGreatAgain! Thank you @IvankaTrump: https://t.co/LHRNDKsoKh https://t.co/7cnWT9RGSr,False,,2016-03-06T15:43:39,,,,False,en,4099,9988,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/7cnWT9RGSr', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/706505531364679680/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 95, 'resize': 'fit', 'w': 340}, 'large': {'h': 286, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 168, 'resize': 'fit', 'w': 600}}, 'id_str': '706505528281845760', 'indices': [113, 136], 'id': 706505528281845760, 'url': 'https://t.co/7cnWT9RGSr', 'media_url_https': 'https://pbs.twimg.com/media/Cc4DCOUW0AAJ1rX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cc4DCOUW0AAJ1rX.jpg'}], 'user_mentions': [{'id_str': '52544275', 'name': 'Ivanka Trump', 'id': 52544275, 'screen_name': 'IvankaTrump', 'indices': [75, 87]}], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/vi…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/videos/10156724047250725/', 'indices': [89, 112], 'url': 'https://t.co/LHRNDKsoKh'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [41, 63]}]}","{'media': [{'display_url': 'pic.twitter.com/7cnWT9RGSr', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/706505531364679680/photo/1', 'sizes': {'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'small': {'h': 95, 'resize': 'fit', 'w': 340}, 'large': {'h': 286, 'resize': 'fit', 'w': 1024}, 'medium': {'h': 168, 'resize': 'fit', 'w': 600}}, 'id_str': '706505528281845760', 'indices': [113, 136], 'id': 706505528281845760, 'url': 'https://t.co/7cnWT9RGSr', 'media_url_https': 'https://pbs.twimg.com/media/Cc4DCOUW0AAJ1rX.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/Cc4DCOUW0AAJ1rX.jpg'}]}"
5427,706185049796943873,realDonaldTrump,I would love to be at the Cadillac World Golf Championship @TrumpDoral in Miami- but even more so in Orlando with the #TrumpTrain!,False,,2016-03-05T18:30:10,,,,False,en,1927,7378,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '633797941', 'name': 'Trump National Doral', 'id': 633797941, 'screen_name': 'TrumpDoral', 'indices': [59, 70]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'TrumpTrain', 'indices': [118, 129]}]}",
5430,706176828843663360,realDonaldTrump,".@MittRomney was a disaster candidate who had no guts and choked! Romney is a total joke, and everyone knows it!",False,,2016-03-05T17:57:30,,,,False,en,3827,11953,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '50055701', 'name': 'Mitt Romney', 'id': 50055701, 'screen_name': 'MittRomney', 'indices': [1, 12]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5431,706168204259758080,realDonaldTrump,"Thank you, Kansas! The line going into the Orlando event is over a mile long. Massive crowd expected. Leaving Kansas now, be there soon!",False,,2016-03-05T17:23:14,,,,False,en,2925,10315,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': []}",
5434,706152166205992960,realDonaldTrump,Thank you Kansas! Thousands of people inside- and thousands outside who couldn't get into the hall. Really amazing! #CaucusForTrump,False,,2016-03-05T16:19:30,,,,False,en,2293,10074,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'CaucusForTrump', 'indices': [116, 131]}]}",
5444,705903554377052162,realDonaldTrump,"Friends: Remember to VOTE tomorrow if you live in Louisiana, Maine, Kentucky or Kansas!  🇺🇸🇺🇸#MakeAmericaGreatAgain https://t.co/7aYYhbXkg8",True,EricTrump,2016-03-04T23:51:37,,,,False,en,4861,12154,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '39349894', 'name': 'Eric Trump', 'id': 39349894, 'screen_name': 'EricTrump', 'indices': [3, 13]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [108, 130]}]}",
5448,705809043034664961,realDonaldTrump,U.S. Senator Bob Corker (R-Tenn.) issued the following statement today regarding the 2016 presidential election: https://t.co/79y1KgC7S4,False,,2016-03-04T17:36:03,,,,False,en,4097,9371,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10156717280775725', 'indices': [113, 136], 'url': 'https://t.co/79y1KgC7S4'}], 'hashtags': []}",
5451,705731353308962816,realDonaldTrump,"""@AngieSteinberg: GET THAT POS WSJ LIAR FANTASY PUNDIT @marykissel OFF THE AIR. Blah blah. A real dummy! @Morning_Joe @realDonaldTrump",False,,2016-03-04T12:27:21,,,,False,en,1700,5785,,,,,,,,,,,,http://twitter.com/download/android,False,"{'user_mentions': [{'id_str': '3663579675', 'name': 'Scorpioxo10', 'id': 3663579675, 'screen_name': 'AngieSteinberg', 'indices': [1, 16]}, {'id_str': '14842061', 'name': 'Mary Kissel', 'id': 14842061, 'screen_name': 'marykissel', 'indices': [55, 66]}, {'id_str': '254117355', 'name': 'Morning Joe', 'id': 254117355, 'screen_name': 'Morning_Joe', 'indices': [105, 117]}, {'id_str': '25073877', 'name': 'Donald J. Trump', 'id': 25073877, 'screen_name': 'realDonaldTrump', 'indices': [118, 134]}], 'symbols': [], 'urls': [], 'hashtags': []}",
5454,705611414128500736,realDonaldTrump,"The Better Business Bureau report, with an A rating for Trump University. #GOPDebate https://t.co/ldJ5EFp3HM https://t.co/1K9u09CFQQ",False,,2016-03-04T04:30:45,,,,False,en,8545,18599,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/1K9u09CFQQ', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/705611414128500736/photo/1', 'sizes': {'large': {'h': 1449, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 849, 'resize': 'fit', 'w': 600}, 'small': {'h': 481, 'resize': 'fit', 'w': 340}}, 'id_str': '705611403135209473', 'indices': [109, 132], 'id': 705611403135209473, 'url': 'https://t.co/1K9u09CFQQ', 'media_url_https': 'https://pbs.twimg.com/media/CcrV1SlW0AE2FBu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CcrV1SlW0AE2FBu.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10156715088630725:0', 'indices': [85, 108], 'url': 'https://t.co/ldJ5EFp3HM'}], 'hashtags': [{'text': 'GOPDebate', 'indices': [74, 84]}]}","{'media': [{'display_url': 'pic.twitter.com/1K9u09CFQQ', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/705611414128500736/photo/1', 'sizes': {'large': {'h': 1449, 'resize': 'fit', 'w': 1024}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}, 'medium': {'h': 849, 'resize': 'fit', 'w': 600}, 'small': {'h': 481, 'resize': 'fit', 'w': 340}}, 'id_str': '705611403135209473', 'indices': [109, 132], 'id': 705611403135209473, 'url': 'https://t.co/1K9u09CFQQ', 'media_url_https': 'https://pbs.twimg.com/media/CcrV1SlW0AE2FBu.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CcrV1SlW0AE2FBu.jpg'}]}"
5457,705486546644774912,realDonaldTrump,"THANK YOU PORTLAND, Maine!
#MakeAmericaGreatAgain #Trump2016
https://t.co/6lMFR6z8xO https://t.co/eKGxNbG6wD",False,,2016-03-03T20:14:34,,,,False,en,3840,12772,,,34b5e468ea4e8110,"Portland, ME",Portland,city,US,United States,[],{},"BoundingBox(type='Polygon', coordinates=[[[-70.346323, 43.640514], [-70.238767, 43.640514], [-70.238767, 43.75186], [-70.346323, 43.75186]]], _api=<tweepy.api.API object at 0x7f013ae30588>)",http://twitter.com/download/iphone,False,"{'media': [{'display_url': 'pic.twitter.com/eKGxNbG6wD', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/705486546644774912/photo/1', 'sizes': {'large': {'h': 386, 'resize': 'fit', 'w': 1024}, 'small': {'h': 128, 'resize': 'fit', 'w': 340}, 'medium': {'h': 226, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '705486535513108480', 'indices': [85, 108], 'id': 705486535513108480, 'url': 'https://t.co/eKGxNbG6wD', 'media_url_https': 'https://pbs.twimg.com/media/CcpkRCcUcAA1cCs.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CcpkRCcUcAA1cCs.jpg'}], 'user_mentions': [], 'symbols': [], 'urls': [{'display_url': 'facebook.com/DonaldTrump/po…', 'expanded_url': 'https://www.facebook.com/DonaldTrump/posts/10156713672035725:0', 'indices': [61, 84], 'url': 'https://t.co/6lMFR6z8xO'}], 'hashtags': [{'text': 'MakeAmericaGreatAgain', 'indices': [27, 49]}, {'text': 'Trump2016', 'indices': [50, 60]}]}","{'media': [{'display_url': 'pic.twitter.com/eKGxNbG6wD', 'expanded_url': 'http://twitter.com/realDonaldTrump/status/705486546644774912/photo/1', 'sizes': {'large': {'h': 386, 'resize': 'fit', 'w': 1024}, 'small': {'h': 128, 'resize': 'fit', 'w': 340}, 'medium': {'h': 226, 'resize': 'fit', 'w': 600}, 'thumb': {'h': 150, 'resize': 'crop', 'w': 150}}, 'id_str': '705486535513108480', 'indices': [85, 108], 'id': 705486535513108480, 'url': 'https://t.co/eKGxNbG6wD', 'media_url_https': 'https://pbs.twimg.com/media/CcpkRCcUcAA1cCs.jpg', 'type': 'photo', 'media_url': 'http://pbs.twimg.com/media/CcpkRCcUcAA1cCs.jpg'}]}"
5459,705420338985897984,realDonaldTrump,Will miss @RealBenCarson tonight at the #GOPDebate. I hope all of Ben's followers will join the #TrumpTrain. We will never forget.,False,,2016-03-03T15:51:29,,,,False,en,7913,23401,,,,,,,,,,,,http://twitter.com/download/iphone,False,"{'user_mentions': [{'id_str': '1180379185', 'name': 'Dr. Ben Carson', 'id': 1180379185, 'screen_name': 'RealBenCarson', 'indices': [10, 24]}], 'symbols': [], 'urls': [], 'hashtags': [{'text': 'GOPDebate', 'indices': [40, 50]}, {'text': 'TrumpTrain', 'indices': [96, 107]}]}",
